hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240954,53918966,69714612224
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240955,297106930,69719109632
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240956,470093460,71459246080
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240957,636167574,71455711232
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240958,636919845,71458668544
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240959,802605370,71458467840
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240960,959002550,71457583104
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240961,115935243,71456149504
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240962,174270807,71458062336
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240963,338180656,71459647488
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240964,498042648,71457165312
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240965,660105504,71458328576
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240966,816484227,71458115584
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240967,977175250,71458803712
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240968,132268216,71456014336
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240969,182660258,71456944128
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240970,335482376,71457013760
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240971,498351329,71457841152
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240972,656225411,71458521088
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240973,816749183,71457189888
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240974,976871448,71456518144
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240975,127500725,71455277056
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240976,202120711,71455166464
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240977,354224375,71457267712
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240978,507606629,71456493568
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240979,658596855,71457009664
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240980,815369733,71457353728
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240981,971028033,71457275904
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240982,116157487,71456223232
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240983,218726638,71457325056
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240984,371977142,71457492992
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240985,526491247,71455768576
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240986,683390765,71457329152
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240987,835992241,71458471936
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240988,996594163,71457296384
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240989,140450429,71455481856
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240990,228981850,71456940032
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240991,382457941,71454629888
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240992,538880784,71457497088
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240993,700270761,71455608832
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240994,852904127,71457468416
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240996,14799702,71457034240
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240997,264621907,71455776768
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240998,425145179,71458136064
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496240999,589953786,71456997376
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496241000,745337377,71456432128
