hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240954,109457508,22344019968
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240955,221557786,22344118272
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240956,397996607,20631904256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240957,578432014,20631945216
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240958,754511681,20631945216
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240959,924587974,20631945216
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240961,97448203,20631945216
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240962,319714699,20631945216
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240963,332449216,20631945216
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240964,497868097,20631945216
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240965,670460018,20631945216
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240966,840499693,20631945216
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240968,9741775,20631945216
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240969,223427843,20631945216
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240970,403448634,20631945216
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240971,586379245,20631945216
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240972,756865351,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240973,928764780,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240975,92836544,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240976,182676668,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240977,351603121,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240978,520337009,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240979,686715025,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240980,858054997,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240982,28804242,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240983,294744675,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240984,312449772,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240985,477750033,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240986,647146404,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240987,810914499,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240988,983676638,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240989,143763074,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240990,162601783,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240991,329336142,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240992,502118553,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240993,674346723,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240994,842968913,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240996,18938397,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240997,285096328,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240998,457179461,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240999,628976766,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241000,631139631,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241001,811168654,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241002,985818013,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241003,151894839,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241004,165720134,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241005,332242127,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241006,500272298,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241007,668192012,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241008,829417403,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241009,986020594,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241010,139657960,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241011,246214834,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241012,405090767,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241013,572546253,20632416256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241014,778473356,20645609472
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241015,945517585,20648415232
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241017,174593220,20651233280
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241018,218660319,20652027904
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241019,432569262,20635656192
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241020,622309250,20635668480
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241021,816987281,20635668480
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241023,7608221,20635668480
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241024,267394916,20635668480
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241025,454435804,20635668480
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241026,649512933,20635668480
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241027,836020165,20635668480
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241029,25559918,20635668480
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241030,326291072,20635668480
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241031,340203792,20635668480
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496241032,518058175,20635668480
