hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240954,128535969,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240955,232341757,17
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240956,403106068,56
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240957,581787021,17
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240958,743299112,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240959,899858127,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240961,56985696,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240962,269000100,2
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240963,432760352,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240964,602525028,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240965,764303574,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240966,938142281,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240968,99555047,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240969,299199237,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240970,462255210,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240971,465881353,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240972,633131472,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240973,797305924,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240974,956548955,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240975,107308831,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240976,184429854,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240977,340710090,1
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240978,496280072,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240979,651619775,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240980,809613122,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240981,967822943,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240982,115954294,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240983,221316583,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240984,375581931,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240985,534273126,7
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240986,695027697,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240987,852244260,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240989,16957464,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240990,263531241,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240991,420376379,1
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240992,578515290,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240993,746761802,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240994,903401838,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240996,132371,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240997,254621368,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240998,416857869,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496240999,578971768,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496241000,741972763,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496241001,903288046,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496241003,66377171,0
10113,"esensing-011","I/O Stats",27733,3,"custom.vfs.dev.write.ops[sdd1]",1496241004,273250229,0
