hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240954,124035289,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240955,230472550,1148634888
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240956,377437433,506254208
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240957,547808150,88095488
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240958,704777540,3957816
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240959,862191741,1091536
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240961,18741078,451840
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240962,231043172,295808
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240963,397055190,744768
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240964,560266569,660592
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240965,719599041,8848
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240966,891281491,300920
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240968,51094656,650872
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240969,249318969,338240
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240970,407513092,412400
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240971,573574095,619816
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240972,733963724,404016
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240973,886737085,759728
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240975,44296315,794320
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240976,262873962,292880
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240977,415178212,462184
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240978,566910202,1003064
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240979,716319563,87768
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240980,870433089,224808
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240982,20140484,336368
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240983,271171549,606360
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240984,424846907,582856
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240985,580302919,625256
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240986,733547790,90360
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240987,879632875,575544
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240989,38758572,347440
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240990,259939551,292256
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240991,413888016,526408
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240992,574875990,963096
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240993,738942900,109136
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240994,891675821,251672
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240996,49494302,314152
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240997,301983554,292168
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240998,461062905,829424
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240999,465045370,403912
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241000,631258966,375928
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241001,790274287,253208
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241002,950024068,657064
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241003,89504667,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241004,155192028,377904
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241005,303791934,455240
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241006,455373366,315144
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241007,605151152,771360
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241008,752029943,250392
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241009,898778799,312856
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241010,36904839,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241011,163407501,322632
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241012,316333153,545784
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241013,469913471,652888
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241014,637978589,441952
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241015,827847889,3669488
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241017,37699506,2834920
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241018,263362601,4671528
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241019,464280675,3881936
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241020,639957660,13458880
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241021,824697432,3814776
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241023,3623544,4022824
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241024,246933004,3812104
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241025,414540860,4178024
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241026,593496908,8032520
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241027,774142263,3750016
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241028,951450506,4050032
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241029,116122003,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241030,244504188,4200376
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241031,408380821,4303544
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241032,569250334,8154648
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241033,732945574,3746808
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241034,892533612,4100184
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241036,47953653,4094328
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241037,257201806,3907904
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241038,426578450,4091672
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241039,587938779,8156248
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241040,761370838,3743784
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241041,929563814,3964280
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241043,82243797,4060328
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241044,285028681,3959544
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241045,465712655,4052728
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241046,655145219,7968720
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241047,839817233,3722176
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241049,15803439,4030344
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241050,320287927,3650848
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241051,489986549,4292688
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241052,658177661,161722792
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241053,828501495,64426776
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241055,4341313,63658176
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241056,340565366,48140352
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241057,345177372,53953656
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241058,518569753,89766016
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241059,696927995,40281968
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241060,865336442,43919776
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241061,35626394,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241062,173211118,41843288
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241063,351213334,37581328
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241064,523892054,73974040
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241065,697586732,36352408
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241066,869583623,36265976
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241067,24522652,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241068,168052091,37710168
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241069,335941071,34843992
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241070,502424221,69292944
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241071,660952897,32598264
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241072,843519616,31003512
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241074,19401335,32389200
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241075,206504526,32912816
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241076,371874430,33713936
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241077,538541513,67433152
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241078,712049160,30606016
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241079,899090274,31880112
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240954,133330531,0
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240955,200726062,333936
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240956,368426069,494128
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240957,536845338,359952
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240958,701620847,768704
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240959,860388496,492584
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240961,18306306,122720
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240962,224050116,295624
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240963,392456459,799032
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240964,556140447,306304
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240965,723504711,305344
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240966,902466335,559536
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240968,65132326,422728
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240969,269439818,298448
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240970,433160580,371208
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240971,601897014,304984
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240972,760362167,1027320
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240973,903178464,340320
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240975,56091846,79840
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240976,273728788,292728
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240977,423861990,493848
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240978,576691053,691944
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240979,729990726,309056
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240980,891686841,613648
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240982,48641167,19264
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240983,153662196,699008
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240984,308699782,515176
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240985,460979647,324760
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240986,613405976,309288
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240987,766143433,1001208
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240988,919426056,8840
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496240989,56527749,0
