hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113033,574113691,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113034,752300774,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113035,920260480,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113037,92146807,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113038,272010213,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113039,433469314,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113040,592665524,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113041,757350558,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113042,915366855,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113044,81858122,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113045,293982134,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113046,454032275,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113047,612163186,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113048,774192101,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113049,778548637,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113050,945797402,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113051,98334339,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113052,182022943,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113053,341264941,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113054,491482232,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113055,642355532,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113056,800176785,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113057,953709305,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113058,100907479,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113059,220713881,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496113060,298380706,0
