hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113033,529996432,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113034,720683187,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113035,904101969,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113037,87554967,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113038,281731888,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113039,457646953,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113040,637034510,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113041,661724418,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113042,836849746,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113044,7712208,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113045,234050902,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113046,409814827,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113047,584829322,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113048,758691057,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113049,929476529,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113050,949148049,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113051,117247947,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113052,210370386,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113053,382060113,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113054,539109741,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113055,701875443,439312384
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113056,867445732,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113058,32694426,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113059,174025613,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113060,340636308,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113061,510063250,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113062,675692956,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113063,846921306,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113065,19323029,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113066,169229991,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113067,337563561,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113068,480422790,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113069,640988670,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113070,815954297,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113071,989706049,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113072,151402664,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113073,159744401,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113074,333862106,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113075,502871005,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113076,674478296,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113077,848436341,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113079,15513972,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113080,268957128,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113081,435121000,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113082,445433575,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113083,606566380,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113084,769750452,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113085,929436150,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113087,90978324,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113088,259464685,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113089,420036043,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113090,442856195,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113091,603500930,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113092,776613885,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113093,937656261,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113095,102746144,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113096,272273472,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113097,442621175,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113098,473853751,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113099,651615606,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113100,822630204,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113101,996453946,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113102,158761030,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113103,163066680,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113104,331844947,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113105,504900884,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113106,671862804,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113107,842945027,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113109,14384195,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113110,276202215,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113111,442359738,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113112,465116483,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113113,632097976,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113114,798667437,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113115,964018463,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113116,136050564,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113117,260544986,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113118,421390250,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113119,591442612,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113120,760023287,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113121,764441741,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113122,936733306,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113123,106227631,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113124,228279599,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113125,412205356,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113126,595363947,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113127,779170590,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113128,791014588,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113129,964035214,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113130,128769638,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113131,235249602,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113132,414422519,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113133,585381366,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113134,763108512,439316480
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496113135,946332316,439316480
