hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112780,143694137,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112781,290072692,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112782,471230677,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112783,658042317,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112784,676997862,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112785,868313356,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112787,52275945,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112788,249656897,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112789,436923419,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112790,618147232,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112791,772150037,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112792,954541048,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112794,132933516,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112795,318310969,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112796,322234373,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112797,502384906,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112798,677438116,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112799,842815509,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112801,13863832,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112802,274891556,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112803,458610982,3021103104
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496112804,640926422,3021103104
