hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112780,46744586,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112781,314878163,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112782,491088759,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112783,497816627,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112784,685984888,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112785,863430034,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112787,32935732,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112788,216699324,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112789,390469644,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112790,559852265,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112791,728755513,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112792,899018969,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112794,66624580,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112795,242578166,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112796,399940497,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112797,565908970,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112798,734694491,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112799,895617332,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112801,63292530,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112802,317304441,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112803,321005790,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112804,490611916,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112805,665376681,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112806,831961251,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112807,997209137,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112808,150785196,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112809,158863995,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112810,315355386,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112811,468797621,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112812,635455781,36899304
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496112813,805754137,36899304
