hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236770,161813548,3.5098
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236771,325403941,3.4164
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236772,496047580,3.3599
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236773,660998262,3.3070
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236774,821487342,3.2416
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236775,969302381,3.1674
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236776,115767154,3.1674
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236777,177052292,3.1019
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236778,334294156,3.0324
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236779,486266233,2.9065
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236780,649740238,2.9156
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236781,818080748,2.9144
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236782,974831459,2.9144
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236783,117377936,2.9144
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236784,211502559,2.9109
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236785,370602183,2.8952
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236786,538871229,2.8847
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236787,697721864,2.8888
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236788,860266282,2.8917
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236790,18251029,2.8889
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236791,237115891,2.8861
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236792,394794946,2.8771
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236793,552879567,2.8538
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236794,704702441,2.8399
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236795,859954978,2.8138
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236797,14135773,2.4601
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236798,268032325,2.1953
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236799,427507277,1.8614
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236800,592630823,1.1470
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236801,758238149,0.9673
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236802,908957131,0.9577
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236804,62830621,0.9508
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236805,286995181,0.9460
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236806,438039522,0.9418
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236807,574543797,0.9308
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236808,718947924,0.9109
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236809,868040867,0.9047
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236811,5881558,0.8965
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236812,282680464,0.8944
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236813,444830340,0.8861
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236814,440000650,0.8765
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236815,600299456,0.8682
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236816,765563108,0.8978
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236817,938060663,0.9460
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236818,96880415,0.9460
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236819,166530458,1.0045
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236820,332194189,1.0616
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236821,500442123,1.1229
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236822,669344637,1.1807
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236823,847186994,1.2682
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236825,19494853,1.2620
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236826,200533003,1.2538
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236827,359802940,1.2448
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236828,524865815,1.2441
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236829,691134025,1.2469
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236830,855781333,1.2213
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236832,21160579,1.2668
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236833,214118049,1.3556
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236834,372393422,1.3596
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236835,529551189,1.3610
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236836,690994178,1.3610
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236837,859275455,1.3562
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236839,30571452,1.3507
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236840,224010137,1.3556
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236841,395268330,1.3549
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236842,574118191,1.3549
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236843,749493768,1.3522
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236844,922280699,1.3501
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236845,325590917,1.3467
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236846,699020782,1.3493
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236848,54400674,1.3514
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236849,232408670,1.3507
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236850,375345864,1.3514
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236851,524835880,1.3534
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236852,682370281,1.3617
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236853,846193693,1.3700
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236855,2472131,1.3837
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236856,249505129,1.3975
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236857,405417773,1.4072
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236858,569672482,1.4078
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236859,743173619,1.4175
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236860,917447326,1.4243
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236862,91310912,1.4367
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236863,297407070,1.4511
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236864,473337100,1.4566
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236865,647267801,1.4607
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236866,821624616,1.4648
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236867,993777711,1.4751
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236868,152279411,1.4751
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236869,313397544,1.4979
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236870,487925131,1.5041
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236871,659018011,1.5137
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236872,839749337,1.5123
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236873,842519809,1.5220
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236874,16078335,1.5220
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236875,177860414,1.5364
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236876,339702137,1.5493
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496236877,516997510,1.5101
