hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236770,234050109,3934680
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236771,400696886,4242848
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236772,569313737,4060264
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236773,734189127,8189256
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236774,889565107,3928064
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236776,42693033,4054680
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236777,247963470,4009072
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236778,405411377,4221728
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236779,557957693,4194392
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236780,716843268,8179288
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236781,879922082,3843488
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236783,39527917,3816136
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236784,277317400,3918656
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236785,438510520,4264272
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236786,609178612,4134384
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236787,766452314,8292992
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236788,926669002,3877192
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236790,84637866,4081536
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236791,291592022,3940672
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236792,435585743,1179328
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236793,586849709,322072
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236794,736747342,726064
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236795,889233357,201216
