hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236770,229126350,1.5524
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236771,397564870,1.5522
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236772,565414234,1.5522
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236773,731575540,1.5687
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236774,879181806,1.5684
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236776,38556882,1.5359
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236777,239976958,1.5357
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236778,394201015,1.5026
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236779,545662483,1.5026
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236780,709644498,1.5192
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236781,872674516,1.5194
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236783,32781624,1.5194
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236784,268943926,1.5194
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236785,428840228,1.5194
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236786,600285090,1.5192
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236787,753994722,1.5194
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236788,918360190,1.5194
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236790,74312286,1.5192
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236791,294581500,1.5194
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236792,441313426,1.5354
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236793,594856694,1.5194
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236794,744851054,1.5029
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236795,897729415,1.5026
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236796,904299867,1.3873
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236797,55360270,1.3873
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236798,158681011,1.3875
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236799,316281301,1.3047
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236800,477279484,0.8588
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236801,639940575,0.7103
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236802,805354831,0.7103
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236803,970181529,0.7103
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236804,120254845,0.7103
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236805,200452414,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236806,351978639,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236807,496959573,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236808,646663688,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236809,793315321,0.7103
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236810,939967691,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236811,78782928,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236812,217953442,0.7268
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236813,376504680,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236814,536012045,0.7268
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236815,701896060,0.7432
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236816,872826881,0.7268
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236818,46850950,0.7268
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236819,269990342,0.7433
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236820,431866963,0.7434
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236821,602615496,0.7762
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236822,776447451,0.7765
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236823,945668594,0.7763
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236825,111840826,0.7765
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236826,291923321,0.7763
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236827,455710718,0.7763
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236828,621965113,0.7763
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236829,791976256,0.7763
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236830,962522122,0.7433
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236832,148033702,0.7433
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236833,326211440,0.7598
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236834,486460996,0.7597
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236835,642499697,0.7598
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236836,811128188,0.7597
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236837,815000338,0.7596
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236838,975703667,0.7597
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236839,137714363,0.7597
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236840,174163359,0.7597
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236841,337847622,0.7433
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236842,515308680,0.7597
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236843,686895338,0.7597
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236844,857685728,0.7597
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236845,101853871,0.7433
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236846,350091969,0.7431
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236848,11304143,0.7432
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236849,188932816,0.7432
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236850,345663922,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236851,501793534,0.7266
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236852,650992827,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236853,804240690,0.7431
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236854,959817220,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236855,100607178,0.7432
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236856,193758104,0.7596
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236857,363954905,0.7432
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236858,529971363,0.7432
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236859,702278925,0.7432
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236860,875497642,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236862,53578342,0.7432
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236863,266312938,0.7429
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236864,447645414,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236865,615186488,0.7266
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236866,780067946,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236867,945377973,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236868,107690879,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236869,274485195,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236870,449164938,0.7431
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236871,619302713,0.7267
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236872,797933991,0.7266
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236873,973540179,0.7103
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236874,139810770,0.7103
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236875,306669542,0.7102
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236876,479340321,0.7264
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236877,636804707,0.7266
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236878,807231682,0.7266
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236879,965643239,0.6935
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236881,136477714,0.6934
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236882,312124262,0.6770
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236883,484123719,0.6604
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496236884,478724304,0.6605
