hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496112975,225935086,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496112981,14188532,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496112985,644104103,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496112990,378758432,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496112995,219810297,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113001,44015530,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113005,729505804,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113010,446680886,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113015,172354519,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113020,864835155,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113025,351071536,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113030,138109189,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113035,915031726,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113040,591564095,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113045,290491793,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113051,82562774,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113055,614330668,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113060,328740153,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113065,70013466,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113070,763632434,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113075,488541478,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113080,198180366,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113085,949963633,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113090,540464847,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496112976,383302442,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496112981,168122546,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496112986,804953411,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496112991,550309858,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496112996,386792399,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113001,163054710,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113006,815971115,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113011,531277933,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113016,216004355,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113021,208658896,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113026,533962045,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113031,253604336,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113037,81674463,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113041,749946907,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113046,436948484,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113051,159698017,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113056,755322186,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113061,460181376,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113066,186617614,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113071,943630748,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113076,679501798,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113081,378630175,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113087,85250256,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113091,677426934,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496112976,378969710,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496112981,169884139,16
