hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112972,860988623,1.1041
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112974,23645971,1.1055
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112975,263006687,1.1089
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112976,417580781,1.1048
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112977,577895844,1.1102
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112978,735572519,1.1096
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112979,890338630,1.1082
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112981,36755171,1.1082
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112982,256737261,1.1123
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112983,413594671,1.1076
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112984,572960324,1.1082
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112985,739895465,1.1096
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112986,917355137,1.1200
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112988,94201025,1.1200
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112989,308937680,1.1234
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112990,494522889,1.1206
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112991,663358752,1.1185
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112992,833702408,1.1226
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112994,14996618,1.1233
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112995,325030086,1.1316
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112996,486788312,1.1329
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112997,626508634,1.1275
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112998,785281180,1.1255
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112999,945455575,1.1310
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113001,78792157,1.1303
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113002,278515397,1.1344
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113003,438593128,1.1345
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113004,601308630,1.1345
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113005,776771106,1.1267
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113006,952234117,1.1288
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113008,129487407,1.1323
