hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241235,905263904,9727408
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241237,83403898,11472384
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241238,257433470,13357768
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241239,419476326,13266536
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241240,588922431,28149088
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241241,764870773,11820264
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241242,923564625,11006224
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241244,80894649,10042992
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241245,271775257,10512952
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241246,432547054,8696920
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241247,585420688,18172184
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241248,744732287,10879752
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241249,887337272,10587704
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241251,52586142,10641424
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241252,264838549,10552776
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241253,423786192,12345456
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241254,590892949,27361800
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241255,751426089,12080792
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241256,916678453,14247488
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241258,71054453,14514984
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241259,278128164,14998456
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241260,439112247,18807480
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241261,597340750,49810216
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241262,751392522,26663640
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241263,909870609,32997160
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241265,66325396,31293216
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241266,286307745,27715352
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241267,438379382,31584112
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241268,593869959,56659584
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241269,705333767,33959016
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241270,856575510,34962728
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241272,15799999,30364592
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241273,291181361,34601928
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241274,455589006,31840432
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241275,626491394,53086960
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241276,787921165,24936816
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241277,880076820,27687600
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241279,51838323,26803944
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241280,280333062,34274464
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241281,442366718,32741192
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241282,618482340,80976648
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241283,791311331,38718376
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241284,953703073,40527704
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241285,248945056,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241286,495983405,30341440
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241287,784205652,51607616
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241289,36458763,17001552
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241290,289669669,16701176
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241291,446589687,15488048
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241292,609606602,47824072
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241293,777046962,22483304
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241294,942073007,29719328
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241296,114144785,24233136
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241297,368834904,36408280
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241298,375806152,29479688
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241299,597498692,33812240
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241300,810831684,19364584
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241301,33120251,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241302,432521083,17935792
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241303,105927947,71537808
