hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112911,2591081,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112912,261181525,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112913,432879165,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112914,598142479,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112915,765051207,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112916,930407841,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112918,87104971,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112919,288618401,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112920,455423704,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112921,613716727,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112922,780044249,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112923,947743566,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112925,113255341,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112926,174237653,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112927,350724561,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112928,509451797,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112929,672990689,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112930,840939743,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112932,8551222,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112933,212168136,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112934,372502888,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112935,534599198,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112936,689694483,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112937,847717119,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112939,6217715,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112940,236576025,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112941,392041357,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112942,552623620,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112943,709220469,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112944,874736950,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112946,38003334,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112947,285056302,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112948,454605213,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112949,637855004,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112950,816987955,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112951,981244430,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112952,997244390,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112953,149669293,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112954,150044157,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112955,309948775,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112956,475938674,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112957,649952511,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112958,816833587,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112959,985854337,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112960,151927874,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112961,239642854,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112962,398456044,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112963,559384242,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112964,715564086,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112965,875183765,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112967,29668609,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112968,258319110,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112969,412545794,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112970,568718553,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112971,749884883,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112972,918073075,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112974,96493434,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112975,177525036,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112976,348825137,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112977,510790491,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112978,680488751,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112979,839715601,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112981,10013580,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112982,232316376,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112983,392465879,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112984,554146275,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112985,721082528,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112986,885911152,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112988,60165119,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112989,282774767,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112990,462097585,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112991,639706796,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112992,815039400,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112993,992151028,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112994,165559309,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112995,176516240,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112996,347023971,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112997,516263158,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112998,678528534,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496112999,830770746,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113001,4072249,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113002,215199397,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113003,379835267,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113004,542618385,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113005,702376730,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113006,873548493,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113008,37577823,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113009,254141119,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113010,431537762,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113011,597027182,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113012,778561691,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113013,950244543,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113015,129068706,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113016,309193740,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113017,482913724,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113018,666210065,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113019,673757861,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113020,846130219,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113021,56821639,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113022,682120495,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113023,73426038,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113024,185864245,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113025,344865717,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113026,504218197,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113027,663153992,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113028,793410629,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113029,958011553,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113030,113039741,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113031,208250327,0
10113,"esensing-011","I/O Stats",27730,3,"custom.vfs.dev.write.ops[sda6]",1496113032,384893762,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112910,982024817,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112911,159217861,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112912,258116183,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112913,424197757,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112914,585962179,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112915,736843262,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112916,900641491,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112918,65614790,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112919,269329008,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112920,443453894,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112921,607175943,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112922,768188766,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112923,931119328,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112925,100351424,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112926,312382862,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112927,475060265,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112928,485891889,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112929,651820036,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112930,820187022,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112931,984709849,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112932,147311555,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112933,196763624,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112934,357479037,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112935,516967841,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112936,675006797,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112937,828658858,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112938,991004670,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112939,148331870,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112940,155315358,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112941,312609001,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112942,471871814,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112943,633901034,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112944,791848990,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112945,949808793,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112946,106788763,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112947,199676910,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112948,372607596,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112949,544897429,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112950,713447860,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112951,882601344,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112953,48922827,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112954,215399163,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112955,373738287,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112956,543386521,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112957,708381503,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112958,867484258,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112960,34068465,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112961,271724366,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112962,431136813,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112963,594806095,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112964,744352455,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112965,905372823,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112967,61970492,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112968,288420675,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112969,440400837,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112970,567482300,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112971,745780988,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112972,905723835,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112974,69822864,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112975,301001223,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112976,468080556,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112977,628928276,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112978,634277969,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112979,801280204,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112980,963684948,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112981,124140643,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112982,196678763,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112983,342322802,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112984,506933034,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112985,672967246,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112986,834964956,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112988,9116616,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112989,228199340,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112990,413616015,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112991,598132628,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112992,771907799,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112993,950289694,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112994,122637757,0
10114,"esensing-012","I/O Stats",28077,3,"custom.vfs.dev.write.ops[sda6]",1496112995,266146566,0
