hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112910,965423935,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112911,133322842,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112912,233760138,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112913,407682485,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112914,571802049,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112915,730203054,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112916,888099686,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112918,52333854,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112919,253312289,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112920,428601381,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112921,595004481,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112922,757246058,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112923,924921474,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112925,94895807,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112926,308125340,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112927,473927109,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112928,638076391,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112929,642832189,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112930,805980215,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112931,975935627,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112932,135430067,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112933,185853204,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112934,348678675,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112935,513457556,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112936,673060494,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112937,826042658,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112938,986273525,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112939,139705883,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112940,220564859,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112941,375840384,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112942,533987197,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112943,681283099,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112944,849609851,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112946,15895314,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112947,265000257,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112948,439378081,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112949,618244661,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112950,792647932,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112951,960418369,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112953,124082644,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112954,293206361,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112955,459651744,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112956,459641548,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112957,631908998,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112958,798646033,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112959,963320904,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112960,119731011,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112961,200652889,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112962,359401626,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112963,522217700,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112964,678166018,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112965,836765196,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112966,998009349,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112967,131883453,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112968,215418136,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112969,374621964,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112970,531594902,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112971,704942294,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112972,875317368,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112974,45708943,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112975,281081670,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496112976,443496796,1528332
