hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112911,38402175,94.8133
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112912,295784134,94.7377
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112913,458683178,94.7377
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112914,621668763,94.7356
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112915,785511600,94.7501
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112916,952969608,94.7923
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112918,111076721,94.7779
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112919,308740678,94.7619
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112920,443776507,94.7572
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112921,608801143,94.7577
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112922,772886123,94.7595
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112923,934251789,94.8025
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112925,99036698,94.7973
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112926,311587148,94.7599
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112927,471227312,94.7599
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112928,635694929,94.7607
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112929,787333833,94.7614
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112930,950915394,94.8013
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112932,116278894,94.8269
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112933,308931506,94.7892
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112934,463167436,94.7835
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112935,468761642,94.7837
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112936,625810593,94.7835
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112937,783776233,94.7852
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112938,932892578,94.8155
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112939,83125905,94.8403
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112940,166250721,94.8220
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112941,321504587,94.7985
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112942,476126672,94.7992
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112943,640574788,94.8013
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496112944,804833547,94.8026
