hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112911,17347726,2.2407
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112912,275213159,2.2709
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112913,441556751,2.2716
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112914,603990389,2.2709
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112915,767297709,2.2585
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112916,929874995,2.2254
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112918,85839737,2.2467
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112919,282754101,2.2592
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112920,448011243,2.2619
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112921,608962293,2.2619
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112922,772953254,2.2614
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112923,932949986,2.2296
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112925,99369419,2.2336
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112926,311524644,2.2619
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112927,471208266,2.2625
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112928,635760579,2.2625
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112929,782170040,2.2618
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112930,947513182,2.2329
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112932,112425431,2.2129
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112933,316154980,2.2425
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112934,317036105,2.2467
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112935,474048319,2.2476
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112936,628386903,2.2476
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112937,784561892,2.2475
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112938,939355397,2.2255
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112939,90574203,2.2069
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112940,169378418,2.2212
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112941,321600714,2.2391
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112942,475464763,2.2391
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112943,636492597,2.2377
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112944,797784934,2.2385
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112945,960536628,2.2288
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112946,115254187,2.2247
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112947,205280622,2.2191
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112948,366418351,2.2432
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112949,538527237,2.2412
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112950,709270219,2.2419
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112951,873760603,2.2432
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112953,41554760,2.2350
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112954,205291583,2.2054
