hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112911,21308973,2.7003
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112912,279083494,2.7423
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112913,444441386,2.7409
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112914,606293064,2.7437
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112915,768710476,2.7416
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112916,933760979,2.7325
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112918,89530341,2.7256
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112919,288679248,2.7292
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112920,450763102,2.7305
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112921,616403794,2.7305
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112922,758200477,2.7293
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112923,918585738,2.7202
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112925,83779532,2.7208
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112926,299785851,2.7291
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112927,462445844,2.7291
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112928,621046343,2.7284
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112929,778454806,2.7284
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112930,943167177,2.7187
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112932,110009852,2.7131
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112933,309918178,2.7214
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112934,463148306,2.7228
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112935,468821589,2.7224
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112936,625666633,2.7225
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112937,783808733,2.7216
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112938,925406541,2.7140
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112939,77579535,2.7085
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112940,159373256,2.7125
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112941,313852467,2.7174
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112942,460850757,2.7174
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112943,612712031,2.7167
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112944,774665461,2.7153
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112945,931971361,2.7125
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112946,92127474,2.7098
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112947,165945665,2.7069
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112948,329577973,2.7139
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112949,502926709,2.7126
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112950,665849054,2.7126
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112951,835048368,2.7132
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112953,1544472,2.7105
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112954,153989676,2.7008
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112955,309963482,2.7064
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112956,472234410,2.7127
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112957,643727813,2.7217
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112958,806566437,2.7300
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112959,971010810,2.7368
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112960,120288547,2.7368
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112961,197841975,2.7410
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112962,360844157,2.7388
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112963,520605286,2.7459
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112964,674547094,2.7460
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112965,833173800,2.7467
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112966,990614120,2.7433
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112967,143095961,2.7433
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112968,219179954,2.6972
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112969,374691598,1.8672
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112970,524606446,1.4392
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112971,692171293,1.0256
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112972,860988623,1.1041
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112974,23645971,1.1055
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112975,263006687,1.1089
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112976,417580781,1.1048
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112977,577895844,1.1102
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112978,735572519,1.1096
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112979,890338630,1.1082
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112981,36755171,1.1082
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112982,256737261,1.1123
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112983,413594671,1.1076
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112984,572960324,1.1082
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112985,739895465,1.1096
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112986,917355137,1.1200
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112988,94201025,1.1200
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112989,308937680,1.1234
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112990,494522889,1.1206
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112991,663358752,1.1185
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112992,833702408,1.1226
