hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241049,69018493,0.0248
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241050,210597116,0.0268
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241051,399439884,0.1859
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241052,572970643,0.3504
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241053,739505854,0.4874
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241054,910708253,0.6320
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241055,64749792,0.7828
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241056,230963363,0.9238
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241057,391291783,1.0863
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241058,562792222,1.2164
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241059,741320260,1.3472
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241060,921373240,1.4821
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241061,86514659,1.6219
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241062,258212802,1.7650
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241063,446632651,1.8862
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241064,618562514,2.0383
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241065,786208125,2.1732
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241066,951398981,2.3053
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241067,108519638,2.4450
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241068,247853467,2.5819
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241069,406758471,2.7106
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241070,570846403,2.8463
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241071,753262317,2.9750
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241072,937964066,3.1023
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241074,115153742,3.2380
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241075,312649228,3.5098
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241076,489976104,3.6386
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241077,668914333,3.7840
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241078,799300723,3.9045
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241079,980443883,4.0326
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241080,148670001,4.0326
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241081,318401505,4.2860
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241082,489712700,4.4243
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241083,657414755,4.5599
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241084,842594573,4.6954
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241086,17412666,4.8462
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241087,331639257,5.1041
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241088,344756646,5.2343
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241089,528499866,5.3687
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241090,703299463,5.4975
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241091,868041267,5.6256
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241092,377337981,5.7494
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241093,95536974,5.7494
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241094,192210881,5.8948
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241095,363465093,6.1835
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241096,531315441,6.3265
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241097,687565840,6.4828
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241098,849493295,6.6873
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241100,12383919,6.8597
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241101,226344042,7.0492
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241102,390827392,7.2373
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241103,555480844,7.6543
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241104,723007971,7.8546
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241105,884078193,8.0487
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241107,45412165,8.2882
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241108,245665889,8.5327
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241109,412450637,8.8280
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241110,606319661,9.4498
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241111,794832037,9.5716
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241112,993931147,9.6929
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241113,177865402,9.6929
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241114,301579549,9.7896
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241115,490649408,9.8784
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241116,668901380,9.9784
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241117,837719492,10.0299
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241118,984669927,10.0927
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241119,141606633,10.0927
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241120,269805500,10.1618
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241121,424359295,10.2361
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241122,572734759,10.2796
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241123,725135981,10.4154
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241124,889009723,10.4668
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241126,66988367,10.5350
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241127,311600120,10.5602
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241128,483671793,10.6385
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241129,659521715,10.7182
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241130,822718754,10.8198
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241131,990481530,10.8727
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241132,995058468,10.9512
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241133,155102228,10.9512
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241134,173869121,11.0557
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241135,340037429,11.1194
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241136,505505477,11.1867
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241137,681596595,11.2929
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241138,859442875,11.3872
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241139,29531906,11.3872
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241140,215443393,11.4459
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241141,49154484,11.5351
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241142,314612758,11.5901
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241143,499420120,11.6639
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241144,653093882,11.7580
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241145,808179788,11.8256
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241146,957951398,11.9420
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241147,107161881,11.9420
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241148,195156331,11.9967
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241149,309273275,12.0815
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241150,482627377,12.1498
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241151,654473805,12.2040
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241152,824398946,12.3167
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241153,995717321,12.4452
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241154,163223819,12.4452
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241155,197539063,12.4716
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241156,384148179,12.5408
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241157,544770196,12.6558
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241158,712956905,12.7131
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241159,877511314,12.7180
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241160,41475746,12.7727
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241161,200989536,12.8068
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241162,377040263,12.8222
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241163,547852648,12.8183
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241164,713414720,12.8586
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241165,871276277,12.8193
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241167,37981348,12.8097
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241168,220602189,12.8010
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241169,386042970,12.6965
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241170,544436442,12.5916
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241171,700471107,12.4727
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241172,866550684,12.3899
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241174,35519373,12.3162
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241049,146690790,0.0303
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241050,292485225,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241051,468723181,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241052,641882288,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241053,806138688,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241054,984841608,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241055,149834096,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241056,316048251,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241057,483306851,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241058,650423547,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241059,824896746,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241060,982638502,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241061,153733701,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241062,310572749,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241063,497304956,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241064,674217365,0.0303
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241065,839221263,0.0303
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241067,6093639,0.0303
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241068,297861088,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241069,458853164,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241070,627626746,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241071,808158463,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241072,969102127,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241074,141876930,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241075,339994552,0.0296
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241076,346030087,0.0262
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241077,522649293,0.0131
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241078,693811490,0.0103
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241079,864183964,0.0041
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241080,24538568,0.0041
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241081,198523524,0.0021
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241082,373571021,0.0021
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241083,536309291,0.0028
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241084,712436778,0.0028
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241085,891051602,0.0028
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241086,59058473,0.0028
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241087,206796823,0.0028
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241088,362086168,0.0021
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241089,534952697,0.0021
10114,"esensing-012","CPU",27783,0,"system.cpu.util[,iowait]",1496241090,711402029,0.0021
