hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241049,116792759,4.7438
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241050,272885070,4.7619
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241051,446639778,4.7926
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241052,621366224,4.8099
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241053,797948688,4.8438
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241054,982294517,4.8934
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241055,156930480,4.8934
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241056,324347380,4.9272
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241057,498137615,4.9272
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241058,653871329,4.9587
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241059,827575463,4.9760
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241061,10718773,4.9934
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241062,333355725,5.0430
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241063,512395052,5.0587
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241064,688957609,5.0909
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241065,691285208,5.0918
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241066,860912518,5.1413
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241067,30149589,5.1413
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241068,174271437,5.2249
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241069,342661510,5.2405
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241070,510398167,5.2257
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241071,692473241,5.2231
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241072,872183342,5.2249
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241074,45166100,5.2083
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241075,242339965,4.9769
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241076,413373715,4.1839
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241077,583713715,3.4226
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241078,740095457,2.4148
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241079,916271472,2.1994
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241080,88870090,2.1994
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241081,231160182,1.6374
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241082,408336852,1.6372
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241083,580050688,1.6044
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241084,762083249,1.6038
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241085,948159549,1.5876
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241086,35714373,1.5876
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241087,178806549,1.5545
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241088,356583758,1.5212
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241089,537528717,1.5049
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241090,714916377,1.5051
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241091,876470988,1.4555
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241092,442314006,1.4224
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241093,107806638,1.4224
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241094,204517901,1.4222
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241095,375208639,1.3567
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241096,544974751,1.3395
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241097,713109707,1.3064
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241098,877196808,1.2736
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241100,38057097,1.2405
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241101,249187169,1.2568
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241102,413679374,1.2074
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241103,583306983,1.1909
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241104,748228449,1.1739
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241105,911851448,1.1413
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241107,70274906,1.1245
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241108,263503225,1.1242
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241109,428400854,1.1080
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241110,628696835,1.4390
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241111,840788685,1.7036
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241113,43432389,2.1667
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241114,356759876,3.0098
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241115,528655851,4.0020
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241116,704293611,4.1336
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241117,870472100,4.1171
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241119,29020914,4.1019
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241120,298200275,4.1336
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241121,302144388,4.1343
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241122,460592086,4.1667
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241123,608174566,4.1667
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241124,771755803,4.1515
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241125,923593067,4.1508
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241126,86523442,4.1508
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241127,180331810,4.1343
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241128,348135723,4.1336
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241129,523417322,4.1171
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241130,696149621,4.1343
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241131,854562223,4.1674
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241133,21019407,4.1997
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496241134,197889531,4.2486
