hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241049,70473198,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241050,228008681,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241051,411949472,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241052,590625653,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241053,769168085,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241054,950629234,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241055,114559787,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241056,289707649,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241057,465202905,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241058,635802200,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241059,796543259,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241060,975428487,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241061,143876406,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241062,295875387,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241063,488869091,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241064,670907648,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241065,830456653,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241066,993093718,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241067,154456023,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241068,159390955,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241069,328145280,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241070,490914191,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241071,661807489,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241072,848925907,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241074,28865448,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241075,228524605,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241076,402500228,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241077,573188749,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241078,724808739,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241079,910647659,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241080,87243588,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241081,258690117,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241082,443176598,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241083,626321391,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241084,818395136,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241086,5176306,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241087,319551527,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241088,481741974,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241089,661712304,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241090,828715446,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241091,959388134,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241093,41287630,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241094,291323342,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241095,455130250,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241096,623569033,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241097,784794565,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241098,953536523,855976
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496241099,957380049,855976
