hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241049,84800880,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241050,244822771,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241051,430642377,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241052,605935303,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241053,784134262,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241054,970432371,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241055,148547909,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241056,320464387,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241057,494542030,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241058,661393800,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241059,842022209,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241060,984362681,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241061,158422798,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241062,317839617,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241063,504919144,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241064,688889352,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241065,697465884,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241066,869713117,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241067,41587330,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241068,189656001,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241069,360842359,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241070,533589091,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241071,722464935,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241072,912307801,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241074,95780337,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241075,298026328,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241076,475301734,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241077,652257652,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241078,832565817,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241080,10974607,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241081,180116037,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241082,355767908,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241083,533662904,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241084,712873054,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241085,896751015,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241086,68113480,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241087,217440770,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241088,386086327,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241089,513055982,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241090,693879010,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241091,862567971,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241092,257943866,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241093,98794051,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241094,189610252,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241095,362823297,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241096,531239427,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241097,691260612,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241098,860096717,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241100,27264314,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241101,241626595,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241102,408929959,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241103,576300883,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241104,647181139,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241105,811012109,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241106,973846829,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241107,129609490,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241108,173143327,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241109,345785966,866812
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241110,516126352,866916
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241111,721892468,866932
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241112,919586776,866932
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241113,119444867,866932
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241114,254862507,866932
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241115,448912791,866932
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241116,625185589,866932
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496241117,803359530,866932
