hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112780,55952944,13.2000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112781,172868117,13.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112782,344316655,13.2000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112783,514289476,13.2000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112784,697133356,13.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112785,874634319,13.2000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112787,39882441,13.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112788,215027642,13.2000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112789,385809295,13.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112790,551547553,13.2000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112791,714912861,13.2000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112792,874693450,13.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112794,35280682,13.2000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112795,212846135,13.2000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112796,363534722,13.2000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112797,529376421,12.8000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112798,696513178,9.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112799,855736672,7.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112801,17578991,6.3000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112802,256811390,4.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112803,424767756,3.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112804,588020072,2.4000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112805,749473449,2.4000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112806,903994879,2.4000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112808,66882830,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112809,274192530,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112810,438605872,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112811,589819619,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112812,751648744,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112813,918069323,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112815,78874500,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112816,240542734,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112817,387935202,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112818,543709418,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112819,689837747,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112820,833659076,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112821,992395838,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112822,130440261,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112823,236683723,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112824,393444092,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112825,547991460,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112826,708036376,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112827,832071963,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112828,989198841,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112829,144414185,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112830,253125590,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112831,414041637,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112832,576409838,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112833,729983191,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112834,889895540,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112836,47025311,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112837,285007123,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112838,445983235,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112839,602351594,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112840,761827424,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112841,941272467,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112843,132890033,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112844,366442066,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112845,557973512,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112846,727401137,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112847,895316859,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112848,896141449,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112849,60295777,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112850,176432783,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112851,335891290,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112852,495179371,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112853,654374563,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112854,808979972,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112855,967834390,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112856,129262234,1.6000
