hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112780,48160917,69140992000
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112781,163755153,69141151744
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112782,337850139,69139910656
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112783,510164931,69139820544
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112784,695073568,69138784256
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112785,873516943,69139337216
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112787,37180888,69140037632
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112788,220290442,69139005440
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112789,390661055,69138657280
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112790,555282384,69140131840
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112791,721423592,69139296256
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112792,886151562,69138300928
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112794,51042450,69138575360
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112795,221913925,69138087936
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112796,380344589,69139824640
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112797,536812437,69139697664
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112798,700536424,69137248256
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112799,856670141,69138718720
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112801,19403365,69138825216
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112802,260791420,69139202048
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112803,428908016,69136179200
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112804,594212435,69138649088
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112805,756407719,69137547264
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112806,909366151,69138505728
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112808,71513460,69138894848
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112809,276860717,69138001920
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112810,437061127,69138657280
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112811,600029522,69136642048
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112812,756029590,69139382272
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112813,920915904,69138345984
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112815,78842190,69139447808
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112816,271745417,69136429056
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112817,425880164,69139410944
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112818,584870491,69140447232
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112819,735019047,69138255872
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112820,883006717,69139030016
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112822,38150383,69139169280
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112823,285726893,69139316736
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112824,438328079,69139365888
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112825,444391931,69140312064
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112826,596480260,69140078592
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112827,747286612,69141102592
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112828,902919485,69142749184
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112829,56534431,69137883136
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112830,171632645,69139689472
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112831,329601327,69139992576
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112832,481545872,69141381120
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112833,635705794,69139632128
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112834,794739419,69143044096
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112835,942633183,69141684224
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112836,88491575,69137891328
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112837,175604048,69141467136
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112838,336834744,69138681856
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112839,490817065,69138735104
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112840,647667141,69140598784
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112841,820834222,69132857344
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112843,24044138,69141229568
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112844,248561340,69144457216
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112845,456946314,69146578944
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112846,639937910,69149261824
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112847,808622855,69148319744
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112848,971655623,69146505216
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112849,136473182,69146071040
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112850,242301503,69147447296
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112851,408542115,69148495872
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112852,544331568,69148413952
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112853,697783598,69148442624
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112854,848431419,69147668480
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112856,7309526,69148524544
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112857,244168562,69243052032
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112858,407921960,69240324096
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112859,550382817,69241348096
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112860,719138001,69240668160
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112861,882205570,69241221120
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112863,40652781,69240078336
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112864,241538262,69241417728
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112865,401057479,69241520128
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112866,551115860,69241503744
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112867,706213328,69242351616
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112868,857364298,69242740736
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112870,7481943,69240512512
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112871,260921838,69239775232
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112872,414600402,69237411840
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112873,566173114,69237870592
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112874,717252584,69239939072
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112875,868511507,69239373824
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112877,22972856,69239635968
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112878,296888953,69237567488
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112879,455382811,69237456896
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112880,615433805,69237911552
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112881,780469015,69238771712
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112882,943150584,69236916224
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112883,951910309,69241786368
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112884,111820125,69238308864
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112885,172946754,69239611392
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112886,338861148,69243330560
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112887,490852516,69243703296
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112888,647286537,69243371520
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112889,812602437,69242601472
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112890,981222388,69242712064
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112891,125817681,69237305344
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112892,176007811,69242372096
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112893,346303883,69240832000
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112894,505649656,69240061952
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112895,653048877,69241413632
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112896,805689349,69239930880
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112897,960621068,69236994048
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112898,107086995,69239230464
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112899,182823153,69237694464
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112900,340874856,69238177792
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112901,513715912,69237055488
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112902,676808155,69239631872
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112903,841633898,69237997568
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112905,5306210,69238075392
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496112906,235771307,69238063104
10114,"esensing-012","Memory",27787,3,"vm.memory.size[available]",1496112780,86256500,71985242112
10114,"esensing-012","Memory",27787,3,"vm.memory.size[available]",1496112781,209608994,71984816128
10114,"esensing-012","Memory",27787,3,"vm.memory.size[available]",1496112782,380149047,71983304704
10114,"esensing-012","Memory",27787,3,"vm.memory.size[available]",1496112783,555421645,71986552832
10114,"esensing-012","Memory",27787,3,"vm.memory.size[available]",1496112784,732327021,71982923776
10114,"esensing-012","Memory",27787,3,"vm.memory.size[available]",1496112785,904738964,71983702016
10114,"esensing-012","Memory",27787,3,"vm.memory.size[available]",1496112787,76600114,71986647040
10114,"esensing-012","Memory",27787,3,"vm.memory.size[available]",1496112788,258952185,71983198208
10114,"esensing-012","Memory",27787,3,"vm.memory.size[available]",1496112789,423051352,71984287744
