hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236770,264726068,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236771,445041119,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236772,622920619,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236773,801325584,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236774,809172482,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236775,984630828,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236776,151000691,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236777,168380796,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236778,341506956,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236779,513047653,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236780,685834273,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236781,857629144,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236783,31476263,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236784,287466412,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236785,464218314,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236786,467912566,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236787,652821971,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236788,835551439,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236790,12890975,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236791,249807370,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236792,417473923,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236793,586384970,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236794,752458960,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236795,765209277,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236796,932770151,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236797,94923238,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236798,215099094,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236799,384057814,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236800,557754485,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236801,730972869,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236802,900974838,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236804,63553371,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236805,304764481,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236806,309452308,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236807,473514056,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236808,638711598,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236809,798091676,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236810,961778772,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236811,119565940,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236812,273265929,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236813,440750282,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236814,463768002,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236815,643299447,4075286528
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236816,820098079,4077412352
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236818,4104865,4076593152
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236819,241300038,3891875840
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236820,417184024,3891875840
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236821,603643394,3891875840
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236822,788398953,3891875840
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236823,976835823,3891875840
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236825,162222881,3891875840
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236826,187314512,3891875840
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236827,375746505,3891875840
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236828,562830649,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236829,729950690,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236830,913968388,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236832,116775545,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236833,311541375,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236834,486451359,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236835,657595108,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236836,662497465,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236837,847635716,4077084672
