hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236770,210464307,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236776,19902560,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236780,693985021,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236785,408826505,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236790,161108861,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236795,769227662,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236800,491150323,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236805,204992695,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236810,939920940,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236815,698084030,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236820,430859634,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236825,176734525,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236830,832222896,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236835,521292270,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236840,209344190,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236845,218869574,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236850,378777169,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236855,147813730,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236860,822172292,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236865,565136511,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236870,405971922,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236875,191489392,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236881,24665734,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236885,695356336,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496236890,406960601,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236771,464692977,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236776,162290579,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236781,780449529,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236786,498483029,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236791,208767880,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236796,981559518,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236801,709389769,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236806,403910821,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236811,131575708,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236816,917596633,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236821,641706986,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236826,343567085,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236832,1117324,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236836,682651083,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236841,388200507,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236846,667523346,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236851,484736870,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236856,200649559,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236862,51226567,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236866,775069820,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236871,619077887,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236876,463207359,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236881,173909132,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236886,824135955,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496236891,534467187,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496236771,473030559,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496236776,111936281,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496236781,795540334,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496236786,521804742,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496236791,225493542,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496236796,995210339,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496236801,718848776,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496236806,412273290,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496236811,134181112,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496236816,929557368,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496236821,502980976,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496236826,198486059,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496236832,48627103,16
