hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241049,37598029,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241050,199464710,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241051,395706691,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241052,575295694,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241053,761357890,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241054,952886678,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241055,132785626,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241056,315532441,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241057,500648366,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241058,681911199,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241059,704110124,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241060,890841536,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241061,74251548,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241062,253863868,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241063,456199978,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241064,644491972,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241065,819887458,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241067,2588720,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241068,315454943,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241069,323923049,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241070,498502700,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241071,692394697,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241072,888425186,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241074,75823655,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241075,281853409,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241076,470752804,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241077,656182133,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241078,854826902,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241079,855938544,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241080,42085007,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241081,226930500,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241082,414914452,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241083,602176472,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241084,804059434,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241086,1341052,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241087,322109207,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241088,511666011,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241089,521094117,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241090,714881480,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241091,896477660,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241092,744960217,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241093,168587258,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241094,173675880,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241095,354719424,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241096,533662104,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241097,706127772,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241098,885636265,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241100,63242430,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241101,287905646,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241102,465783918,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241103,644818614,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241104,666043192,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241105,842506961,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241107,14855308,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241108,223404255,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241109,401262138,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241110,612971865,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241111,837086241,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241113,64142249,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241114,399888850,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241115,391660587,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241116,580689492,4097323008
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496241117,771441085,4097323008
