hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241235,825529378,173916960
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241237,9088857,227175176
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241238,189865248,287392872
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241239,356857303,278815912
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241240,516980466,314750128
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241241,679545484,583171648
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241242,849607897,219906904
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241244,5717747,183013616
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241245,195380848,206963512
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241246,363250712,134196176
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241247,520873451,140955192
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241248,680734793,374826264
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241249,844697794,202199512
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241251,1235472,209421072
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241252,219730471,208171296
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241253,379885758,249934272
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241254,547905178,607416304
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241255,712810012,254291936
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241256,880564660,410136960
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241258,41422238,451136960
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241259,243616689,479531496
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241260,400127465,605715824
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241261,558196226,1648044000
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241262,717350268,885275768
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241263,877939796,1116461512
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241265,37498959,1037347704
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241266,260327304,916518304
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241267,409986972,1021911008
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241268,557186886,1871945928
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241269,709308299,1076000304
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241270,861467044,1159596360
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241272,23950745,970711808
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241273,300171619,1149257952
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241274,464910606,1037638552
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241275,630992286,1750124944
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241276,756741221,857589488
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241277,916906204,871203016
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241279,89404208,894097760
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241280,321396075,1113569552
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241281,485663870,1040147888
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241282,650760524,2736602328
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241283,810222314,1320882288
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241284,972838966,1344549072
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241285,286237660,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241286,521505930,1007702600
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241287,804287768,1640896368
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241289,47773334,575207432
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241290,300288920,507409984
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241291,462635978,487462352
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241292,467658121,763740000
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241293,627950724,1622744488
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241294,794816012,978179192
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241295,959761760,807364248
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241296,129563783,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241297,191051056,1363833936
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241298,394430720,832499720
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241299,611431839,959363432
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241300,832809627,572224376
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241301,81720861,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241302,467483160,557429192
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241303,228398252,1313445448
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241304,916497616,577537224
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241305,120867028,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241306,226960474,591012560
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241307,425586221,651074664
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241308,603582239,1337177672
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241309,790351120,612200880
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241310,962356212,906758480
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241311,125562744,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241312,241858156,1083627408
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241313,413573249,781395880
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241314,585440558,1169380776
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241315,762166637,560396656
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241316,969842703,679620280
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241317,41363632,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241318,181330927,396450680
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241319,349629728,735720504
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241320,521575586,571707848
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241321,708729297,710859624
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241322,895549653,301670760
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241323,92217168,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496241324,206366875,623895192
