hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112846,573858752,3.6688
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112847,751271139,3.7019
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112848,918879394,3.7019
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112849,75415430,3.7019
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112850,180367204,3.7178
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112851,342943203,3.7337
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112852,496813344,3.7514
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112853,655182888,3.7845
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112854,813285788,3.8004
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112855,976230574,3.8010
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112856,132914428,3.8010
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112857,220801638,3.8169
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112858,379814439,3.8334
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112859,542272791,3.8665
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112860,711473462,3.8843
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112861,873147465,3.8995
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112863,32557639,3.9002
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112864,240427582,3.8678
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112865,396425762,3.9161
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112866,551397578,3.9326
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112867,706221442,4.0145
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112868,836682924,3.9993
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112869,992381968,4.0317
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112870,141197260,4.0317
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112871,236563036,4.0654
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112872,391954931,4.0648
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112873,545109695,4.0641
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112874,695594029,4.0813
10113,"esensing-011","CPU",28527,0,"system.cpu.util[16,user]",1496112875,843964789,4.0482
