hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112846,642269252,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112847,812722197,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112848,978341601,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112849,144413430,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112850,253607545,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112851,423727562,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112852,562323793,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112853,721518367,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112854,874043348,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112856,33897310,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112857,261548362,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112858,425265097,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112859,592366077,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112860,749508175,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112861,915859868,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112863,78601797,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112864,289672360,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112865,449871691,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112866,453997792,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112867,612743225,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112868,768619930,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112869,924615569,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112870,76328355,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112871,181424844,0
10113,"esensing-011","I/O Stats",27632,3,"custom.vfs.dev.io.active[sde1]",1496112872,337953260,0
