hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112846,730506368,1.8897
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112847,751209338,1.9034
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112848,918934844,1.9096
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112849,75287878,1.9096
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112850,181161095,1.9114
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112851,343018813,1.9390
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112852,499791680,1.9556
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112853,657936076,1.9652
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112854,813478532,1.9714
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112855,976297423,1.9783
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112856,132243187,1.9783
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112857,217020889,1.9907
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112858,375857629,1.9920
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112859,538381874,2.0223
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112860,698432734,2.0347
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112861,861799651,2.0449
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112863,22411757,2.0414
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112864,231995092,2.0593
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112865,386059650,2.0455
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112866,540879894,2.0681
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112867,691916758,2.0896
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112868,837845327,2.0986
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112869,994758327,2.0972
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112870,145726872,2.0972
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112871,158617783,2.1233
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112872,312152499,2.1316
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112873,461622482,2.1212
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112874,610458706,2.1540
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112875,761754838,2.1650
