hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298535,193364265,4525376
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298536,376726421,4072824
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298537,554517519,7946696
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298538,718612532,3874096
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298539,885542897,4062120
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298540,53446403,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298541,215629593,4078400
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298542,394797031,4270664
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298543,570486777,7951696
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298544,743917496,3809856
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298545,917720799,4034192
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298546,95327063,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298547,197339416,4265640
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298548,378222830,4318024
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298549,555923939,7996088
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298550,728723564,3716288
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298551,899075110,3968672
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298553,67506035,4055280
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298554,271717566,3950472
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298555,412910554,4246048
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298556,576714305,2073568
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298557,739299399,8304
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298558,903665202,306680
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298560,61656758,323392
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298561,278732058,653496
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298562,439234086,419688
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298563,617966214,576824
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298564,788544191,44592
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298565,961229499,693064
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298567,125229778,306776
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298568,308468750,304304
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298569,478868952,656152
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298570,631176691,632488
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298571,795743790,71952
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298572,960591744,309112
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298574,128407226,305768
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298575,300765302,337888
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298576,462658060,1028360
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298577,468257025,346272
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298578,627521937,24792
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298579,782687214,313840
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298580,946083294,697936
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298581,100918746,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298582,182937975,330016
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298583,343980526,409112
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298584,503332955,585968
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298585,663002005,422968
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298586,840003881,319248
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298588,14263667,306632
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298589,220757436,295968
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298590,383873907,407664
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298591,552870245,968680
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298592,713724592,36600
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298593,888613974,303928
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298595,46743634,309624
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298596,261855843,669456
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298597,447071052,370056
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298598,635093459,2140592
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298599,822041692,104888
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298601,9545573,669768
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298602,310117013,289208
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298603,506916119,823848
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298604,694079415,152704
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298605,878892505,535208
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298607,62478990,301736
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298608,322531903,301016
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298609,500765692,783360
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298610,692215456,542256
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298611,881039794,141664
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298613,70133422,302872
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298614,376858805,287912
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298615,381183163,542512
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298616,572857231,857232
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298617,767292878,128208
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298618,958259330,299912
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298619,137954761,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298620,209442799,351152
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298621,403602074,747296
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298622,594389130,440896
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298623,775177469,179048
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298624,958193216,301936
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298625,150473433,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298626,260136895,734024
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298627,460901530,763720
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298628,649164208,129840
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298629,821171862,189384
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298631,8025999,670232
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298632,258197960,301072
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298633,437019833,416064
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298634,617229701,526752
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298635,811296077,474488
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298637,914957,300272
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298638,274126306,300584
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298639,458060780,465352
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298640,633831044,906448
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298641,811092075,95128
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298642,983347344,307264
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298643,146005633,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298644,292002026,328336
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298645,470957269,1224208
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298646,642185270,242592
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298647,822079386,81224
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298649,6359490,301624
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298650,331334457,284520
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298651,496857913,1248712
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298652,669405330,241456
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298653,850894215,79080
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298655,38965993,301936
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298656,189615119,709392
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298657,369182128,546576
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298658,532482703,529400
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298659,704594051,101504
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298660,882090759,675656
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298661,68769904,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298662,212207326,330600
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298663,407265972,539760
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298664,602971788,481416
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298665,793668528,520280
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298666,987547294,299216
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298667,168380728,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298668,223680585,361512
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298669,414625633,403648
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298670,592060962,870144
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298671,786241594,126872
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298672,965530631,305464
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496298673,106544439,0
