hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298535,184946662,40473952256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298536,375139130,40473952256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298537,566103665,40473952256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298538,746431493,40473952256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298539,927605333,40473952256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298540,107059290,40473952256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298541,285804249,40473952256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298542,472948968,40472858624
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298543,658036586,40472858624
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298544,817133916,40472858624
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298545,984479296,40472858624
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298546,178822757,40472858624
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298547,19143869,40472858624
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298548,287656981,40472858624
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298549,473061458,40472858624
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298550,645289857,40472858624
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298551,827178856,40471568384
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298553,2665174,40471568384
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298554,229399447,40471568384
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298555,400611900,40471568384
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298556,575467959,40471568384
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298557,744686427,40471568384
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298558,923664469,40471568384
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298560,102460309,40471568384
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298561,190710173,40471568384
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298562,364527894,40470806528
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298563,522588025,40470806528
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298564,703913141,40470806528
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298565,884401302,40470806528
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298567,68228603,40470806528
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298568,265227147,40470806528
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298569,452474366,40470806528
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298570,639479164,40470806528
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298571,816020275,40469344256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298572,987715374,40469344256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298573,998061387,40469344256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298574,162240643,40469344256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298575,163555203,40469344256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298576,336856081,40469344256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298577,517378939,40469344256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298578,691761853,40469344256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298579,868121762,40469344256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298581,47443720,40469344256
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298582,297823602,40467079168
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298583,480223180,40467079168
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298584,486478391,40467079168
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298585,659730528,40467079168
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298586,848920971,40467079168
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496298588,34702669,40467079168
