hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298535,249211123,3945984
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298536,420982163,4101216
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298537,598176701,7957784
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298538,770950715,3835600
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298539,947959685,4038632
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298540,116832309,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298541,285918987,4069072
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298542,459173317,8363008
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298543,627516425,3957200
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298544,794501808,3830608
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298545,963965468,4057768
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298546,136419667,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298547,233826457,4305880
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298548,411468371,4334200
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298549,586387961,8043752
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298550,753664963,3740736
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298551,927254445,3908096
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298553,97745538,4056336
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298554,161822540,4467784
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298555,312644719,4227400
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298556,472740919,2129352
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298557,630460372,8248
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298558,791797985,320720
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298559,954348710,320432
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298560,108419186,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298561,180950809,753392
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298562,340599496,439464
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298563,505458207,593600
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298564,674440862,45216
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298565,844039773,696248
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298567,12234498,315568
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298568,209460047,312256
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298569,385511904,348896
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298570,556278658,952160
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298571,722225457,59008
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496298572,888220877,320704
