hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239750,228752200,69681897472
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239751,399230811,69678141440
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239752,571023073,69679902720
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239753,738675581,69680381952
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239754,916737310,69681139712
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239755,88546801,69674618880
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239756,239770146,69680726016
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239757,408179906,69677973504
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239758,576427195,69676511232
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239759,749308434,69676576768
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239760,916381567,69678657536
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239762,88036047,69680525312
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239763,287074413,69682196480
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239764,464760844,69677289472
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239765,645909630,69674151936
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239766,818881852,69676994560
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239767,973701946,69672824832
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239768,126249672,69675749376
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239769,280793841,69674426368
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239770,448261491,69672857600
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239771,603423461,69675790336
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239772,753505548,69679656960
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239773,907558291,69678596096
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239775,62202540,69677535232
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239776,289122140,69677309952
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239777,442874908,69675958272
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239778,568920846,69678989312
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239779,729972000,69679095808
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239780,885602231,69678817280
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239782,46308355,69678694400
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239783,292264022,69678579712
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239784,382113144,69676064768
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239785,536505617,69675827200
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239786,689014266,69675819008
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239787,838085813,69678518272
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239788,997113705,69673938944
