hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239750,201611364,10.9409
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239751,377288464,11.0434
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239752,553822712,11.1259
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239753,725181456,11.2143
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239754,896790205,11.3055
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239755,58998032,11.3055
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239756,215147869,11.3295
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239757,337273731,11.3603
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239758,503640442,11.4281
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239759,664110035,11.5377
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239760,833849617,11.6379
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239761,997735778,11.7350
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239762,157007997,11.7350
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239763,183570847,11.8651
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239764,356717355,12.0255
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239765,533817696,12.0710
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239766,706368460,12.1262
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239767,876820986,12.1426
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239768,42588171,12.1426
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239769,202436448,12.1275
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239770,371545456,12.2410
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239771,530579923,12.3476
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239772,680827249,12.3978
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239773,834501763,12.4388
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239774,985490370,12.4700
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239775,130023747,12.4700
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239776,219607584,12.4892
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239777,375774058,12.5303
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239778,519215462,12.4716
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239779,672830039,12.4948
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239780,829492302,12.4783
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496239781,979290803,12.4850
