hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239750,193606816,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239751,373665952,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239752,553790995,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239753,726103801,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239754,904295787,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239755,69501761,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239756,229682096,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239757,400548117,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239758,574303140,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239759,747839726,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239760,918383602,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239762,93464542,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239763,294883978,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239764,475249609,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239765,655889343,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239766,838680910,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239768,6738730,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239769,303227479,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239770,470300614,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239771,473405608,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239772,632235247,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239773,782751904,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239774,939951717,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239775,91058036,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239776,182058970,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239777,339087648,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239778,486433773,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239779,632044371,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239780,791388658,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239781,946492357,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239782,106043247,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239783,207848338,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239784,368514982,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239785,527866523,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239786,682272884,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239787,841970373,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239789,3888311,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239790,258127748,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239791,422248730,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239792,590354558,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239793,753782856,866100
