hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239750,334211079,333.9000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239751,504427190,322.6000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239752,676688329,311.5000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239753,830552205,300.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239755,2870786,289.9000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239756,321429169,271.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239757,476439857,259.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239758,639227862,250.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239759,807711358,242.0000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239760,970612400,230.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239762,140146052,220.2000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239763,333408221,202.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239764,334113453,191.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239765,519241959,181.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239766,694305603,171.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239767,869660711,159.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239768,36180016,159.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239769,186953043,150.9000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239770,353102879,128.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239771,508612786,117.6000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239772,646795373,106.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239773,795307637,97.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239774,949711005,85.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239775,98654319,85.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239776,180607912,73.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239777,332195098,64.0000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239778,478157469,43.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239779,632303192,32.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239780,789119956,25.9000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239781,940559129,21.6000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239782,97046037,21.6000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239783,196654122,21.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239784,357046272,20.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496239785,515381757,19.9000
