hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113555,659937492,0.0991
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113556,807930062,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113557,945813091,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113558,79721096,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113559,197355896,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113560,341279959,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113561,497667947,0.0991
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113562,654252585,0.0991
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113563,810867677,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113564,959862477,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113565,101328067,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113566,229110866,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113567,382193960,0.0991
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113568,537245825,0.0991
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113569,700024681,0.0991
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113570,862857576,0.0991
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113572,37279386,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113573,279680318,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113574,444428222,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113575,604445438,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113576,775111021,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113577,940961939,0.0991
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113579,101588555,0.0991
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113580,292851619,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113581,458875572,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113582,611052310,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113583,765795298,0.1157
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113584,926074989,0.1157
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113585,930879587,0.1157
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113586,80185108,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113587,163731346,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113588,328783018,0.1322
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113589,479751645,0.1157
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113590,631536117,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113591,790025520,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113592,954131994,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113593,107673121,0.1157
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113594,195438894,0.1156
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113595,358172111,0.0991
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113596,522759497,0.0992
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113597,666562613,0.0991
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113598,835277398,0.0991
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113600,11855996,0.6113
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113601,283048520,1.1730
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113602,482404010,1.7176
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113603,662086194,2.2130
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113604,854964480,2.2134
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496113606,68718854,2.4942
