hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113684,794373180,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113685,962928248,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113687,144157237,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113688,349088239,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113689,344745777,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113690,524607123,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113691,689644165,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113692,868050727,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113694,40306907,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113695,227973260,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113696,400122806,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113697,575902757,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113698,732775048,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113699,886876034,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113701,45661581,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113702,248481583,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113703,413671516,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113704,579133749,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113705,757621573,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113706,946733557,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113708,135482012,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113709,345059608,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113710,355848477,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113711,545577197,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113712,740896950,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113713,956928589,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113714,154512543,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113715,267661598,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113716,458662208,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113717,645710815,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113718,818482574,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113719,996359430,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113720,170057767,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113721,172546560,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113722,347784542,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113723,512610507,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113724,680466698,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113725,848470726,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113727,14183239,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113728,200816360,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113729,366122551,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113730,537806261,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113731,701690184,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113732,870070732,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113734,34880883,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113735,247312384,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113736,410577878,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113737,576754432,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113738,750709169,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113739,943906691,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113741,148061352,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113742,343882917,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113743,516445576,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113744,679353554,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113745,872494742,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113747,77275391,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113748,190230918,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113749,382526742,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113750,567158136,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113751,759472961,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113752,938135956,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113753,110111491,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113754,202247101,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113755,375323565,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113756,554892666,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113757,738787116,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113758,933036260,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113759,140137780,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113760,286138558,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113761,480089254,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113762,665951206,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113763,811071614,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113764,989798818,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113765,172815226,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113766,263272501,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113767,451758468,789060
10113,"esensing-011","I/O Stats",27670,3,"custom.vfs.dev.read.ms[sdi1]",1496113768,629912812,789060
