hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113557,926765074,0.7930
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113558,67462841,0.7930
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113559,181134063,0.8259
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113560,327301562,0.8260
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113561,485113489,0.8260
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113562,641242915,0.8260
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113563,799185084,0.8095
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113564,945652947,0.8260
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113565,90439375,0.8260
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113566,224932172,0.8260
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113567,381318566,0.8259
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113568,534609344,0.8260
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113569,694230372,0.8096
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113570,857113389,0.8096
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113572,31094498,0.8096
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113573,279613821,0.8259
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113574,444397343,0.8424
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113575,604523832,0.8260
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113576,774855762,0.8262
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113577,939508965,0.8262
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113579,99924117,0.8260
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113580,291598063,0.8262
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113581,457071891,0.8262
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113582,615470352,0.8260
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113583,768151174,0.8262
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113584,929929544,0.8262
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113585,925497556,0.8098
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113586,80284882,0.7933
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113587,163679839,0.8260
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113588,326471725,0.8260
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113589,481091506,0.8260
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113590,634262199,0.8098
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113591,793826197,0.8098
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113592,955417022,0.8096
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113593,109854468,0.8096
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113594,195482967,0.8262
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113595,358239191,0.8096
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113596,522752897,0.8098
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113597,671750997,0.8096
10113,"esensing-011","CPU",28545,0,"system.cpu.util[19,user]",1496113598,842539582,0.8099
