hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113557,996878111,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113558,136084763,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113559,146350953,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113560,285841250,42
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113561,438709092,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113562,596469253,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113563,754543736,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113564,908073612,27
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113565,50382489,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113566,184633770,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113567,349590112,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113568,511808028,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113569,662683542,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113570,822832442,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113571,989857918,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113572,157583217,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113573,245324867,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113574,412676564,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113575,569125682,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113576,739143721,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113577,907438436,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113579,76591398,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113580,270681355,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113581,434230096,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113582,599932122,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113583,759634960,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113584,925055984,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496113585,937140709,0
