hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113678,859853635,10.6404
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113680,25164409,9.6740
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113681,223086672,9.2075
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113682,412141199,8.8198
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113683,585615262,8.5082
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113684,756489529,8.3988
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113685,821258969,7.9114
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113686,993695627,6.8996
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113687,156285073,6.8996
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113688,167541181,6.5045
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113689,353289474,6.2315
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113690,529962240,6.0988
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113691,699293968,5.5191
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113692,872617197,4.9254
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113694,43253559,4.3658
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113695,224405842,3.5311
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113696,392745451,3.3416
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113697,568266861,2.7133
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113698,723249435,2.1140
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113699,876061505,1.6282
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113701,27429717,1.2442
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113702,228447809,1.0109
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113703,389361897,0.9849
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113704,562761275,0.9766
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113705,734401166,0.9670
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113706,920778917,0.9594
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113708,108904941,0.9628
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113709,313400777,0.9436
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113710,497422172,0.9415
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113711,688487589,0.9304
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113712,893578538,0.9332
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113713,892006548,0.9208
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113714,92740267,0.9208
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113715,190998036,0.9208
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113716,378794186,0.8947
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113717,553328494,0.8878
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113718,729530951,0.8844
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113719,897378088,0.8748
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113720,69241403,0.8748
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113721,191405148,0.8672
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113722,364709130,0.8507
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113723,520404608,0.8410
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113724,684140707,0.8307
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113725,844127267,0.8314
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496113727,8638444,0.8197
