hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241144,636033736,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241145,795907063,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241146,967103988,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241147,132979217,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241148,242279286,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241149,422285157,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241150,608319396,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241151,781457373,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241152,968348919,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241153,982173999,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241154,171917443,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241155,185008553,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241156,384285702,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241157,576028634,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241158,761746748,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241159,943636406,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241160,129131847,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241161,308835908,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241162,495486074,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241163,522001713,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241164,710737302,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241165,885402405,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241167,60615415,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241168,255252867,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241169,436451658,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241170,616597082,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241171,785283726,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241172,803442872,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241173,981509986,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241174,159884734,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241175,247325171,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241176,432469812,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241177,619576030,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241178,801062785,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241179,980026910,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241181,152476453,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241182,190027935,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241183,370688304,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241184,547979829,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241185,707858373,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241186,878560711,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241188,56539208,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241189,260140929,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241190,431768989,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241191,608560026,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241192,795207656,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241193,910649124,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241195,93494098,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241196,295784379,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241197,463230863,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241198,469393675,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241199,633443658,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241200,799817281,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241201,966324004,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241202,130722996,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241203,257007970,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241204,424690307,210321408
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241205,616514185,210468864
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241206,804435865,210604032
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241207,993101613,210604032
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241209,1065787,210604032
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241210,212466147,210604032
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241211,401823894,210604032
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241212,585067709,210604032
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496241213,778044268,210604032
