hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236863,254798545,3953368
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236864,424615606,4111864
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236865,601794187,4111208
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236866,768576426,8211824
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236867,936656098,3765688
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236868,99941000,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236869,261744224,4161000
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236870,437539398,4315072
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236871,607927165,4119168
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236872,788736401,8110304
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236873,967072336,3731928
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236874,137356300,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236875,302792464,4137568
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236876,476473820,4323960
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236877,636393555,4153968
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236878,806517809,7908680
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236879,969551036,3811528
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236881,141144261,4091416
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236882,167101513,4635128
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236883,327395487,4198048
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236884,494487635,859072
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236885,662742610,392488
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236886,822598418,465280
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236887,998816946,246552
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236888,169256429,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236889,166643705,890344
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236890,344625599,390352
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236891,513734628,318400
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236892,678213926,717464
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236893,835473696,476096
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236894,969061078,304440
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236895,138368814,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236896,185662640,432928
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236897,350901182,363264
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236898,512868243,389960
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236899,686545510,1083104
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236900,851287396,83568
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236902,13318675,309736
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236903,216620186,309032
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236904,372667939,841896
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236905,530054102,330944
