hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240021,123280098,12.1465
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240022,214060418,12.1650
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240023,380155020,12.2484
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240024,549131678,12.3063
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240025,702379352,12.3830
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240026,868855343,12.4664
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240028,39073718,12.5853
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240029,249062258,12.6421
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240030,407697048,12.7188
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240031,565509636,12.7456
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240032,714549079,12.7798
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240033,870526085,12.8046
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240035,28586828,12.9053
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240036,287577947,12.9561
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240037,462075427,12.9912
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240038,635693650,13.0346
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240039,801002807,13.0645
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240040,973987322,13.0842
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240042,140468337,13.0874
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240043,315254305,13.0696
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240044,490805614,13.0680
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240045,657792956,13.0103
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240046,827117110,12.9920
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240047,826438487,12.9666
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240048,985712364,12.9154
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240049,161740401,12.8424
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240050,171482337,12.7906
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240051,338217439,12.7772
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240052,496498354,12.7467
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240053,654476454,12.7149
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240054,812525540,12.6339
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240055,969619309,12.6126
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240056,120429550,12.6126
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240057,169629667,12.5525
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240058,324817301,12.4880
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240059,477866373,12.4303
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240060,639521118,12.3986
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240061,799513201,12.3530
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240062,951726117,12.2904
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240063,97584840,12.2904
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240064,196170812,12.2554
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240065,354032837,12.2077
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240066,502337709,12.2172
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240067,657222616,12.2337
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240068,814159184,12.2309
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240069,955684817,12.1879
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240070,111880613,12.1879
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240071,206462832,12.1867
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240072,379057575,12.1529
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240073,539998020,12.0958
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240074,707525613,12.0896
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240075,870784074,12.0817
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240077,34026325,12.0688
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240078,278967555,12.0578
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240079,442152939,12.0512
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240080,618921315,12.0657
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240081,811216113,12.0937
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240083,480749,12.1340
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240084,326959279,12.1406
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240085,499183337,12.0834
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240086,681447631,12.0628
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240087,845128217,12.0017
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240088,846013683,11.9594
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240089,25405378,11.9594
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240090,188786992,11.9391
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240091,369748713,11.8847
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240092,563089608,11.9062
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240093,734117677,11.9127
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240094,889592656,11.9260
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496240095,66603427,11.9260
