hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240021,34389674,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240022,289207304,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240023,468398215,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240024,642047397,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240025,647680081,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240026,820719230,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240027,998825763,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240028,158306393,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240029,169839577,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240030,340122697,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240031,517306626,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240032,681202967,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240033,852740428,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240035,21603539,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240036,302391686,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240037,489619411,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240038,510737724,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240039,704557169,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240040,892283702,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496240042,74132888,22342262784
