hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240021,121790717,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240022,215181480,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240023,388105552,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240024,556865268,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240025,728522127,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240026,898826115,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240028,64092353,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240029,275808599,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240030,445177192,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240031,602602639,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240032,755178283,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240033,911761499,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240034,914192052,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240035,69411443,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240036,175543207,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240037,344971130,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240038,520673416,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240039,701554646,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240040,881153543,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240042,51405748,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240043,235553539,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240044,418225728,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240045,597513750,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240046,772990105,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240047,939360539,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240049,102016154,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240050,278906822,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240051,454293094,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240052,619278030,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240053,775535406,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240054,939731260,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240056,104222907,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240057,307671226,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240058,319575940,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240059,478708106,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240060,643573132,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240061,802937689,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240062,957600604,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240063,105247268,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240064,208321099,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240065,368754351,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240066,536292541,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240067,674524640,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240068,827093945,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240069,988340625,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240070,149463717,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240071,246833067,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240072,409303314,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240073,568901012,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240074,734025139,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240075,906260860,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496240077,80123514,0
