hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240021,116100084,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240022,196571056,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240023,367300932,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240024,535982032,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240025,693790107,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240026,864867233,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240028,41929853,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240029,254423872,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240030,421924853,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240031,551494589,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240032,706157795,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240033,865928457,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240035,25423199,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240036,293351077,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240037,469513094,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240038,650523300,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240039,823004193,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240040,822229666,1638800
10113,"esensing-011","I/O Stats",27644,3,"custom.vfs.dev.io.ms[sda2]",1496240041,996830157,1638800
