hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240021,34127196,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240022,276601557,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240023,443540474,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240024,604826758,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240025,761026008,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240026,924556704,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240028,95190653,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240029,272342457,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240030,437808980,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240031,595633462,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240032,745223287,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240033,900484439,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240035,60014792,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240036,321505132,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240037,326427479,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240038,503586881,0
10113,"esensing-011","I/O Stats",27698,3,"custom.vfs.dev.read.sectors[sdc1]",1496240039,685638810,0
