hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112846,727401137,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112847,895316859,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112848,896141449,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112849,60295777,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112850,176432783,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112851,335891290,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112852,495179371,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112853,654374563,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112854,808979972,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112855,967834390,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112856,129262234,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112857,216265392,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112858,375900613,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112859,538386884,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112860,702357688,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112861,865422323,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112863,30774550,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112864,239934823,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112865,395637991,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112866,549975971,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112867,706089433,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112868,851098969,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112869,996327059,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112870,147162122,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112871,152517232,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112872,305647759,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112873,460305511,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112874,610452489,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112875,757056307,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112876,909155392,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112877,57867454,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112878,182212168,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112879,339661578,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112880,499126158,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112881,666667497,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112882,824290344,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112883,991342836,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112884,153514222,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112885,216400392,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112886,376969957,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112887,540549559,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112888,702813774,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112889,858624866,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112891,26765990,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112892,237838919,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112893,402834195,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112894,563496018,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112895,714501518,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112896,868892748,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112898,17120384,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112899,238888062,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112900,401438181,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112901,571792755,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112902,735677494,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112903,898732260,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112905,61592961,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112906,294417769,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112907,474630883,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112908,668360080,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112909,854413398,2.1000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112911,28615671,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496112912,284679350,2.1000
