hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239840,98869169,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239841,202033769,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239842,366203806,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239843,522036525,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239844,684001530,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239845,841045005,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239846,997810346,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239847,151770419,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239848,148882662,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239849,306090601,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239850,469183448,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239851,633634202,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239852,798395668,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239853,959430220,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239854,115147837,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239855,199716415,0
10113,"esensing-011","I/O Stats",27703,3,"custom.vfs.dev.read.sectors[sdh1]",1496239856,362142717,0
