hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239840,117518745,0.5943
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239841,221178344,0.5941
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239842,379606082,0.5777
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239843,541166858,0.5776
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239844,702249742,0.5776
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239845,856378282,0.5611
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239847,18076161,0.5611
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239848,256845383,0.5777
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239849,409489889,0.5777
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239850,572951164,0.5775
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239851,732685280,0.5776
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239852,886554519,0.5611
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239854,51442388,0.6106
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239855,283366251,0.8744
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239856,450095894,0.8746
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239857,603977709,0.8581
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239858,768329362,0.8416
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239859,774611577,0.8251
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239860,936979830,1.6504
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239861,88940291,1.6504
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239862,156872636,1.6174
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239863,309152953,2.0290
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239864,451882862,2.0290
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239865,603470462,1.9967
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239866,760986613,1.9799
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239867,915128680,1.9799
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239868,63333980,1.9799
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239869,180845214,1.9799
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239870,318803861,1.9802
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239871,478820422,1.9802
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239872,638677769,1.9805
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239873,794584621,1.9964
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239874,939306106,1.9809
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239875,72060940,1.9809
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239876,180224817,1.9970
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239877,331921569,1.9964
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239878,480927231,1.9472
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239879,633982711,1.9472
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239880,788409879,1.9634
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239881,939955394,1.9472
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239882,88934123,1.9472
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239883,209145584,1.9637
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239884,368193260,1.9475
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239885,520940317,1.9640
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239886,679703963,1.9637
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239887,833293707,2.0139
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239888,986268184,2.0135
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239889,137190555,2.0135
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239890,225994131,2.0135
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239891,378273227,1.9970
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239892,537987145,1.9977
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239893,699879044,2.0135
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239894,857792440,1.9977
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239896,11612551,2.0135
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239897,239026207,2.0142
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239898,391564650,2.0142
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239899,538824031,2.0142
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239900,690361325,1.9977
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239901,836916561,1.9980
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239902,982833073,2.0304
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239903,126983957,2.0304
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239904,245287467,2.0145
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239905,402095524,2.0799
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239906,557747631,2.0799
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239907,712816371,2.0476
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239908,863767103,2.0634
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239910,15248108,2.0634
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239911,260225471,2.0637
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239912,419163851,2.0799
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239913,538254106,2.0802
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239914,700598059,2.0472
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239915,884230764,1.7671
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239917,56963796,1.7831
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239918,294862502,1.7999
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239919,476767948,1.7999
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239920,663583873,1.7999
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239921,846932336,0.9906
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239923,24250152,0.7266
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239924,172434133,0.5614
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239925,329165427,0.5614
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239926,490026315,0.5613
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239927,646687653,0.5614
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239928,806226016,0.5778
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496239929,971175761,0.5613
