hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239840,107244506,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239841,214014916,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239842,374266725,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239843,539164139,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239844,658114743,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239845,813403582,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239846,974563556,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239847,123466503,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239848,221393483,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239849,372972597,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239850,538210995,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239851,705445340,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239852,871914358,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239854,35664712,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239855,259121933,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239856,421493466,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239857,583794969,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239858,754964842,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239859,919778275,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239861,82681774,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239862,168908709,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239863,321813439,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239864,465163543,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239865,618078582,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239866,777362583,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239867,942116572,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239868,93819530,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239869,216820550,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239870,368826425,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239871,529454577,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239872,668936628,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239873,826278598,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239874,983504491,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239875,132195954,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239876,249990642,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239877,401027469,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239878,555628528,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239879,708831652,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239880,862772224,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239882,19273229,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239883,283904468,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239884,453026033,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239885,462342034,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239886,622898567,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239887,777148537,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239888,935593243,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239889,89027875,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239890,180840916,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239891,344268951,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239892,502515659,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239893,658424316,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239894,811951239,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239895,965963364,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239896,117750940,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239897,217360366,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239898,349823615,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239899,503566906,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239900,658495050,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239901,809706957,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239902,969623014,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239903,119657555,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239904,241451410,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239905,398511608,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239906,557710641,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239907,720343903,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239908,885304463,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239910,47452106,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239911,300576635,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239912,306004788,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239913,470010924,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239914,630908036,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239915,789684029,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239916,969466901,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239917,139564294,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239918,208787886,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239919,383924789,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239920,560853876,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239921,744653225,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239922,919318283,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239923,89353048,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239924,218008783,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239925,377996771,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239926,539818930,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239927,690262254,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239928,861268934,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239930,36635957,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239931,284604284,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239932,455924704,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239933,624483450,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239934,800898419,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239935,963311495,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239937,132188044,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239938,306950606,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239939,472990225,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239940,635467644,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239941,638128474,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239942,797348733,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239943,952661192,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239944,103681494,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239945,184552305,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239946,350584460,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239947,511599080,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239948,672644280,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239949,825701046,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239950,992364815,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239951,155976070,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239952,157684103,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239953,317709081,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239954,477849682,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239955,646073755,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239956,818237760,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239957,994198127,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239958,141861489,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239959,216903009,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239960,381413296,866100
10113,"esensing-011","I/O Stats",27668,3,"custom.vfs.dev.read.ms[sdg1]",1496239961,557721206,866100
10114,"esensing-012","I/O Stats",28015,3,"custom.vfs.dev.read.ms[sdg1]",1496239840,59838480,770568
10114,"esensing-012","I/O Stats",28015,3,"custom.vfs.dev.read.ms[sdg1]",1496239841,164822381,770568
10114,"esensing-012","I/O Stats",28015,3,"custom.vfs.dev.read.ms[sdg1]",1496239842,324870189,770568
