hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239840,66926566,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239841,173506027,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239842,340916563,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239843,501782845,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239844,661081792,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239845,815736405,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239846,975492571,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239847,126929475,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239848,225016443,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239849,375229832,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239850,542172009,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239851,704502072,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239852,872490831,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239854,32390635,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239855,262419724,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239856,415960738,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239857,578096486,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239858,752609873,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239859,912764300,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239861,75672177,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239862,298812684,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239863,303541140,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239864,451846699,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239865,606613382,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239866,765995473,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239867,930294803,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239868,81592582,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239869,201439489,36925888
