hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239840,117465343,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239841,224908502,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239842,383447490,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239843,546265779,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239844,710677473,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239845,871117689,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239847,21892188,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239848,264569701,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239849,421462566,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239850,583530468,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239851,750253523,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239852,907724250,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239854,66019025,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239855,296085608,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239856,463099189,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239857,466402418,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239858,627881511,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239859,788809785,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239860,948898440,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239861,109809004,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239862,199672568,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239863,354735399,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239864,508987341,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239865,650702274,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239866,812232253,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239867,966380509,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239868,115186900,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239869,242977775,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239870,400016669,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239871,560127038,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239872,709069779,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239873,865921820,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239875,23775443,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239876,280955608,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239877,430642580,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239878,588915939,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239879,595167957,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239880,750367763,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239881,914304461,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239882,61145164,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239883,174557982,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239884,334419282,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239885,497420325,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239886,659641744,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239887,813125853,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239888,967557272,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239889,121237094,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239890,212021829,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239891,371819173,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239892,535765688,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239893,699822943,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239894,859544826,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239896,18001118,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239897,248458710,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239898,405541715,0
10113,"esensing-011","I/O Stats",27680,3,"custom.vfs.dev.read.ops[sdb1]",1496239899,557411986,0
