hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239840,64368890,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239841,172135296,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239842,334216438,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239843,495553102,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239844,653531394,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239845,807966904,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239846,960894574,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239847,108502044,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239848,205732668,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239849,360838273,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239850,531701354,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239851,697807840,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239852,865753189,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239854,25686286,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239855,251523065,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239856,414942497,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239857,573864920,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239858,745438032,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239859,902509297,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239861,62446511,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239862,288288358,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239863,439455782,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239864,593193783,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239865,592125096,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239866,752805800,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496239867,916764025,0
