hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239840,99951981,205352960
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239841,220562911,205352960
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239842,398678401,205352960
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239843,578437044,205352960
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239844,753414945,205352960
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239845,778239020,205352960
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239846,946405421,205352960
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239847,115763033,205352960
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239848,228420531,205352960
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239849,398120916,205352960
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239850,578074961,205352960
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239851,760027518,205352960
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239852,932798052,205352960
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239853,946588263,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239854,115985685,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239855,201139888,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239856,381572936,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239857,558896704,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239858,742990893,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239859,916484804,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239861,104817094,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239862,209610774,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239863,378341614,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239864,544848802,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239865,718333850,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239866,893582481,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239867,911028561,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239868,78991609,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239869,217389199,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239870,384548199,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239871,562172781,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239872,738055565,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239873,905883747,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239874,911880240,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239875,70731695,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239876,197370798,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239877,371826411,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239878,529452420,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239879,700421268,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239880,838474005,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239882,11921281,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239883,292812271,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239884,316231669,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239885,490555438,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239886,668879890,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239887,840393644,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239889,5292757,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239890,261416137,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239891,438139949,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239892,611832398,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239893,779081457,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239894,782744308,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239895,946915237,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239896,110043213,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239897,224360013,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239898,392237422,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239899,559907256,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239900,730071610,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239901,896237933,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239902,903557993,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239903,60283085,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239904,191638734,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239905,360256454,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239906,523003508,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239907,696466750,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239908,864439330,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239910,31782948,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239911,289569135,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239912,458535462,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239913,463627854,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239914,630904916,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239915,815379025,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239917,3498091,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239918,248949529,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239919,441565294,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239920,636185159,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239921,836256071,205357056
