hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239931,233541812,0.4793
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239932,395301004,0.4793
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239933,553679357,0.4793
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239934,729096209,0.4793
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239935,908343804,0.4794
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239937,80817080,0.4628
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239938,262006073,0.4628
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239939,419496546,0.4792
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239940,581291266,0.4629
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239941,737190632,0.4793
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239942,887438081,0.4298
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239944,45621098,0.4298
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239945,262608406,0.3802
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239946,412962441,0.3802
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239947,536244663,0.3802
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239948,693315048,0.3967
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239949,852620811,0.3966
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239951,20547850,0.3802
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239952,271602973,0.3803
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239953,428965717,0.3967
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239954,580974858,0.3966
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239955,741005522,0.3802
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239956,900277219,0.3966
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239958,63141141,0.3966
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239959,281158490,0.3802
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239960,449568541,0.3966
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239961,625646259,0.3470
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239962,796584491,0.3470
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239963,958238916,0.3139
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239964,965623131,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239965,123169257,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239966,173075588,0.3140
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239967,333561931,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239968,494194308,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239969,651291500,0.3140
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239970,817315450,0.3140
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239971,972150025,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239972,127875888,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239973,204286915,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239974,365660603,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239975,532872795,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239976,691246837,0.3140
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239977,851418875,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239979,9096396,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239980,219462453,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239981,372715084,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239982,526343180,0.3140
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239983,683967865,0.3305
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239984,832919865,0.3305
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239985,989919578,0.3140
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239986,137685970,0.3140
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239987,245990318,0.3304
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239988,408586969,0.3305
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239989,576218698,0.3305
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239990,719645573,0.3305
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239991,880159482,0.3306
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239993,40676525,0.3305
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239994,270162068,0.3306
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239995,431969652,0.3471
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239996,587969814,0.3305
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239997,740614329,0.3305
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496239998,901122707,0.3305
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240000,61870613,0.3141
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240001,302813971,0.3305
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240002,462799617,0.3140
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240003,619229143,0.3140
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240004,779701805,0.3140
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240005,937367539,0.3139
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240007,100734947,0.3139
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240008,309089259,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240009,320211649,0.2809
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240010,477576045,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240011,635754736,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240012,805019822,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240013,966358669,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240014,102233711,0.2975
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240015,173806599,0.3141
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240016,323712617,0.3305
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240017,480742708,0.3140
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240018,636106087,0.3306
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240019,789900995,0.3305
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240020,948945780,0.3141
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496240021,104826215,0.3141
