hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239931,289438054,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239932,462751337,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239933,635105519,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239934,813484635,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239935,991446653,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239936,995151276,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239937,161877071,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239938,181047926,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239939,345320273,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239940,506931678,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239941,663997963,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239942,824890671,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239943,975065409,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239944,124863826,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239945,155646463,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239946,311832150,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239947,463363125,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239948,629288000,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239949,795448127,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239950,955981667,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239951,116409045,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239952,213900216,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239953,367008280,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239954,526770193,871588
10113,"esensing-011","I/O Stats",27665,3,"custom.vfs.dev.read.ms[sdd1]",1496239955,686273944,871588
