hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239750,218067847,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239751,412498278,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239752,598611078,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239753,780906136,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239754,971581345,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239755,154557282,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239756,321381899,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239757,500183922,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239758,509657250,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239759,688728468,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239760,866541506,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239762,53047653,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239763,260868165,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239764,449138605,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239765,635947614,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239766,823274185,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239768,1683194,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239769,321602462,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239770,328270619,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239771,505452407,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239772,678522937,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239773,846671081,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239775,20478011,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239776,266892311,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239777,434822563,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239778,595965709,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239779,608267418,205340672
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239780,781539353,205340672
