hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239750,299091307,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239751,474543233,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239752,648046212,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239753,822526379,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239754,998065635,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239755,160064904,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239756,313591894,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239757,474585304,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239758,640566560,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239759,812088441,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239760,975890950,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239761,993349159,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239762,151611203,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239763,180434539,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239764,356384644,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239765,535897457,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239766,710969954,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239767,883757739,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239768,50319606,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239769,213416396,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239770,389088907,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239771,528692300,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239772,682259444,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239773,839619164,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239774,998282381,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239775,138517932,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239776,223583999,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239777,381333187,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239778,493485969,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239779,646594248,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239780,800253208,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239781,958128896,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239782,94846883,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239783,197399886,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239784,360739784,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239785,517673519,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239786,670659123,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239787,828199207,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239788,982548895,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239789,136343788,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239790,242736570,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239791,406601389,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239792,577887011,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239793,741392067,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239794,901507663,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239796,65445027,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239797,299349117,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239798,484315700,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239799,665205606,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239800,670607676,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239801,851504664,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239802,33192934,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239803,169285729,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239804,797889177,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239805,85083485,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239806,209789623,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239807,373598721,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239808,537658606,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239809,706030862,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239810,872376269,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239812,29675245,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239813,232282040,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239814,392339352,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239815,555070213,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239816,718146797,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239817,883879524,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239819,61332033,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239820,301841268,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239821,479999781,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239822,647120579,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239823,825313776,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239824,827170594,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239825,994570867,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239826,144436763,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239827,201202757,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239828,383752626,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239829,549689581,854728
10113,"esensing-011","I/O Stats",27664,3,"custom.vfs.dev.read.ms[sdc1]",1496239830,716119202,854728
