hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239750,337785963,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239751,510853004,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239752,610811997,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239753,784585966,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239754,959406504,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239755,127077567,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239756,279867907,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239757,446772354,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239758,616674034,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239759,789809967,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239760,961437629,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239762,133267890,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239763,329632103,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239764,510674177,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239765,520099357,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239766,697824168,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239767,873218563,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239768,40921451,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239769,204439206,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239770,382477501,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239771,542606466,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239772,693526747,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239773,851687040,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239775,12630010,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239776,242600415,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239777,396182924,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239778,544399668,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239779,697123330,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239780,849718149,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239782,11238516,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239783,245450998,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239784,406592196,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239785,558903626,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239786,719088310,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239787,875651096,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239789,36462572,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239790,305690928,0
10113,"esensing-011","I/O Stats",27634,3,"custom.vfs.dev.io.active[sdg1]",1496239791,474419862,0
